Player_Name,Span,Matches,Ball_Inns,Balls,Maidens,Runs_Conceded,Wkts,BBI,BBM,SR,Five_Wk_Haul,Ten_Wk_Haul,Country
MS Atapattu,1990-2007,90,5,8,0,24,1,1\9,1\9,48,0,0,Sri Lanka
RL Dias,1982-1987,20,1,4,0,17,0,0,0,0,0,0,Sri Lanka
CK Kapugedera,2006-2009,8,1,2,0,9,0,0,0,0,0,0,Sri Lanka
FDM Karunaratne,2012-2014,11,1,2,0,5,0,0,0,0,0,0,Sri Lanka
RS Mahanama,1986-1998,52,2,6,0,30,0,0,0,0,0,0,Sri Lanka
NT Paranavitana,2009-2012,32,6,17,0,86,1,1\26,1\26,102,0,0,Sri Lanka
KC Sangakkara,2000-2014,122,4,14,0,49,0,0,0,0,0,0,Sri Lanka
HDRL Thirimanne,2011-2013,10,2,3,0,20,0,0,0,0,0,0,Sri Lanka
KDK Vithanage,2013-2014,4,1,16,0,73,1,1\73,1\73,96,0,0,Sri Lanka
SM Warnapura,2007-2009,14,1,9,0,40,0,0,0,0,0,0,Sri Lanka
S Wettimuny,1982-1987,23,2,4,0,37,0,0,0,0,0,0,Sri Lanka
LD Chandimal,2011-2014,12,0,0,0,0,0,0,0,0,0,0,Sri Lanka
PB Dassanayake,1993-1994,11,0,0,0,0,0,0,0,0,0,0,Sri Lanka
RG de Alwis,1983-1988,11,0,0,0,0,0,0,0,0,0,0,Sri Lanka
SI de Saram,1999-2000,4,0,0,0,0,0,0,0,0,0,0,Sri Lanka
AM de Silva,1993-1993,3,0,0,0,0,0,0,0,0,0,0,Sri Lanka
SKL de Silva,1997-1997,3,0,0,0,0,0,0,0,0,0,0,Sri Lanka
CI Dunusinghe,1995-1995,5,0,0,0,0,0,0,0,0,0,0,Sri Lanka
ERNS Fernando,1983-1984,5,0,0,0,0,0,0,0,0,0,0,Sri Lanka
Y Goonasekera,1983-1983,2,0,0,0,0,0,0,0,0,0,0,Sri Lanka
HM Goonatilleke,1982-1982,5,0,0,0,0,0,0,0,0,0,0,Sri Lanka
DA Gunawardene,1999-2005,6,0,0,0,0,0,0,0,0,0,0,Sri Lanka
RSA Jayasekera,1982-1982,1,0,0,0,0,0,0,0,0,0,0,Sri Lanka
HAPW Jayawardene,2000-2014,55,0,0,0,0,0,0,0,0,0,0,Sri Lanka
S Kalavitigoda,2005-2005,1,0,0,0,0,0,0,0,0,0,0,Sri Lanka
RS Kaluwitharana,1992-2004,49,0,0,0,0,0,0,0,0,0,0,Sri Lanka
DSBP Kuruppu,1987-1991,4,0,0,0,0,0,0,0,0,0,0,Sri Lanka
LRD Mendis,1982-1988,24,0,0,0,0,0,0,0,0,0,0,Sri Lanka
MN Nawaz,2002-2002,1,0,0,0,0,0,0,0,0,0,0,Sri Lanka
D Ranatunga,1989-1989,2,0,0,0,0,0,0,0,0,0,0,Sri Lanka
S Ranatunga,1994-1997,9,0,0,0,0,0,0,0,0,0,0,Sri Lanka
DP Samaraweera,1993-1995,7,0,0,0,0,0,0,0,0,0,0,Sri Lanka
CP Senanayake,1991-1991,3,0,0,0,0,0,0,0,0,0,0,Sri Lanka
JK Silva,2011-2014,8,0,0,0,0,0,0,0,0,0,0,Sri Lanka
SAR Silva,1983-1988,9,0,0,0,0,0,0,0,0,0,0,Sri Lanka
WU Tharanga,2005-2007,15,0,0,0,0,0,0,0,0,0,0,Sri Lanka
MG Vandort,2001-2008,20,0,0,0,0,0,0,0,0,0,0,Sri Lanka
MD Wettimuny,1983-1983,2,0,0,0,0,0,0,0,0,0,0,Sri Lanka
AGD Wickremasinghe,1989-1992,3,0,0,0,0,0,0,0,0,0,0,Sri Lanka
LR Gibbs,1958-1976,79,148,27115,1313,8989,309,8\38,11\157,87.7,18,2,West Indies
CA Walsh,1984-2001,132,242,30019,1144,12688,519,7\37,13\55,57.8,22,3,West Indies
CEL Ambrose,1988-2000,98,179,22103,1001,8501,405,8\45,11\84,54.5,22,3,West Indies
GS Sobers,1954-1974,93,159,21599,974,7999,235,6\73,8\80,91.9,6,0,West Indies
S Ramadhin,1950-1961,43,76,13939,813,4579,158,7\49,11\152,88.2,10,1,West Indies
AL Valentine,1950-1962,36,63,12953,789,4215,139,8\104,11\204,93.1,8,2,West Indies
MD Marshall,1978-1991,81,151,17584,614,7876,376,7\22,11\89,46.7,22,4,West Indies
J Garner,1977-1987,58,111,13169,576,5433,259,6\56,9\108,50.8,7,0,West Indies
CL Hooper,1987-2002,102,145,13794,531,5635,114,5\26,7\178,121,4,0,West Indies
MA Holding,1975-1987,60,113,12680,459,5898,249,8\92,14\149,50.9,13,2,West Indies
AME Roberts,1974-1983,47,90,11135,382,5174,202,7\54,12\121,55.1,11,2,West Indies
VA Holder,1969-1979,40,72,9095,367,3627,109,6\28,8\223,83.4,3,0,West Indies
WW Hall,1958-1969,48,92,10421,312,5066,192,7\69,11\126,54.2,9,1,West Indies
DS Atkinson,1948-1958,22,39,5201,311,1647,47,7\53,7\86,110.6,3,0,West Indies
GE Gomez,1939-1954,29,46,5236,289,1590,58,7\55,10\113,90.2,1,1,West Indies
IR Bishop,1989-1998,43,76,8407,288,3909,161,6\40,8\57,52.2,6,0,West Indies
FMM Worrell,1948-1963,51,82,7141,274,2672,69,7\70,7\70,103.4,2,0,West Indies
M Dillon,1997-2004,38,66,8704,268,4398,131,5\71,8\123,66.4,2,0,West Indies
CD Collymore,1999-2007,30,53,6337,245,3004,93,7\57,11\134,68.1,4,1,West Indies
OG Smith,1955-1959,26,37,4431,229,1625,48,5\90,8\184,92.3,1,0,West Indies
CH Gayle,2000-2013,99,101,6899,224,3024,72,5\34,6\81,95.8,2,0,West Indies
PT Collins,1999-2006,32,61,6964,221,3671,106,6\53,9\117,65.6,3,0,West Indies
DBL Powell,2002-2009,37,66,7077,219,4068,85,5\25,7\114,83.2,1,0,West Indies
DJG Sammy,2007-2013,38,65,6215,216,3007,84,7\66,8\98,73.9,4,0,West Indies
DJ Bravo,2004-2010,40,61,6466,213,3426,86,6\55,6\84,75.1,2,0,West Indies
CEH Croft,1977-1982,27,52,6165,211,2913,125,8\29,9\95,49.3,3,0,West Indies
IVA Richards,1974-1991,121,103,5170,203,1964,32,2\17,3\51,161.5,0,0,West Indies
BD Julien,1973-1977,24,45,4542,192,1868,50,5\57,5\66,90.8,1,0,West Indies
FH Edwards,2003-2012,55,97,9602,183,6249,165,7\87,8\132,58.1,12,0,West Indies
RA Harper,1983-1993,25,39,3615,183,1291,46,6\57,6\90,78.5,1,0,West Indies
CC Griffith,1960-1969,28,50,5631,177,2683,94,6\36,9\81,59.9,5,0,West Indies
D Ramnarine,1998-2002,12,22,3495,169,1383,45,5\78,7\147,77.6,1,0,West Indies
DAJ Holford,1966-1977,24,35,4816,164,2009,51,5\23,6\75,94.4,1,0,West Indies
KCG Benjamin,1992-1998,26,48,5132,158,2785,92,6\66,10\174,55.7,4,1,West Indies
JE Taylor,2003-2009,29,49,4935,150,2923,82,5\11,9\95,60.1,3,0,West Indies
JDC Goddard,1948-1957,27,36,2931,148,1050,33,5\31,6\74,88.8,1,0,West Indies
CE Cuffy,1994-2002,15,26,3366,145,1455,43,4\82,5\102,78.2,0,0,West Indies
KAJ Roach,2009-2013,23,42,4381,143,2356,85,6\48,10\146,51.5,5,1,West Indies
RR Jumadeen,1972-1979,12,22,3140,140,1141,29,4\72,6\162,108.2,0,0,West Indies
FM King,1953-1956,14,23,2869,140,1159,29,5\74,6\103,98.9,1,0,West Indies
Inshan Ali,1971-1977,12,23,3718,137,1621,34,5\59,7\158,109.3,1,0,West Indies
WKM Benjamin,1987-1995,21,35,3694,136,1648,61,4\46,6\105,60.5,0,0,West Indies
SJ Benn,2008-2010,17,26,4381,126,2112,51,6\81,8\108,85.9,3,0,West Indies
LN Constantine,1928-1939,18,29,3583,125,1746,58,5\75,9\122,61.7,2,0,West Indies
R Gilchrist,1957-1959,13,23,3227,124,1521,57,6\55,9\73,56.6,1,0,West Indies
RD King,1999-2005,19,33,3442,119,1733,53,5\51,7\81,64.9,1,0,West Indies
S Shillingford,2010-2013,14,23,4151,113,2101,65,6\49,10\93,63.8,6,2,West Indies
R Rampaul,2009-2012,18,33,3440,111,1705,49,4\48,7\75,70.2,0,0,West Indies
BP Patterson,1986-1992,28,53,4829,109,2874,93,5\24,9\88,51.9,5,0,West Indies
MLC Foster,1969-1978,14,23,1776,106,600,9,2\41,3\75,197.3,0,0,West Indies
FA Rose,1997-2000,19,31,3124,101,1637,53,7\84,7\96,58.9,2,0,West Indies
KD Boyce,1971-1976,21,39,3501,99,1801,60,6\77,11\147,58.3,2,1,West Indies
JC Adams,1992-2001,54,60,2853,96,1336,27,5\17,5\49,105.6,1,0,West Indies
HC Griffith,1928-1933,13,18,2663,89,1243,44,6\103,8\162,60.5,2,0,West Indies
NAM McLean,1998-2001,19,32,3299,85,1873,44,3\53,6\140,74.9,0,0,West Indies
AG Barrett,1971-1975,6,10,1612,83,603,13,3\43,6\173,124,0,0,West Indies
W Ferguson,1948-1954,8,15,2568,83,1165,34,6\92,11\229,75.5,3,1,West Indies
ST Clarke,1978-1982,11,19,2477,81,1170,42,5\126,6\41,58.9,1,0,West Indies
TL Best,2003-2013,25,45,3716,80,2291,57,6\40,6\71,65.1,2,0,West Indies
HA Gomes,1976-1987,60,51,2401,79,930,15,2\20,3\39,160,0,0,West Indies
ET Willett,1973-1975,5,10,1326,78,482,11,3\33,3\95,120.5,0,0,West Indies
ES Atkinson,1958-1959,8,15,1634,77,589,25,5\42,8\78,65.3,1,0,West Indies
D Bishoo,2011-2012,11,20,3046,75,1582,40,5\90,8\152,76.1,1,0,West Indies
CH Lloyd,1966-1985,110,45,1716,75,622,10,2\13,2\22,171.6,0,0,West Indies
CL Walcott,1948-1960,44,22,1194,72,408,11,3\50,3\50,108.5,0,0,West Indies
CG Butts,1985-1988,7,10,1554,70,595,10,4\73,6\95,155.4,0,0,West Indies
JN Shepherd,1969-1971,5,8,1445,70,479,19,5\104,5\104,76,1,0,West Indies
A Sanford,2002-2004,11,18,2217,69,1316,30,4\132,5\157,73.9,0,0,West Indies
MV Nagamootoo,2000-2002,5,8,1494,68,637,12,3\119,3\92,124.5,0,0,West Indies
DT Dewdney,1955-1958,9,16,1641,65,807,21,5\21,5\43,78.1,1,0,West Indies
VC Drakes,2002-2004,12,21,2617,65,1362,33,5\93,7\80,79.3,1,0,West Indies
NC McGarrell,2001-2001,4,7,1212,65,453,17,4\23,7\185,71.2,0,0,West Indies
DR Parry,1978-1980,12,17,1909,65,936,23,5\15,6\92,83,1,0,West Indies
PEW Jones,1948-1951,9,17,1842,64,751,25,5\85,6\58,73.6,1,0,West Indies
OAC Banks,2003-2005,10,20,2401,62,1367,28,4\87,6\127,85.7,0,0,West Indies
EAE Baptiste,1983-1990,10,19,1362,60,563,16,3\31,4\56,85.1,0,0,West Indies
WW Daniel,1976-1984,10,19,1754,60,910,36,5\39,6\50,48.7,1,0,West Indies
SP Narine,2012-2013,6,11,1650,60,851,21,6\91,8\223,78.5,2,0,West Indies
MN Samuels,2000-2013,51,55,3183,59,1773,34,4\13,6\50,93.6,0,0,West Indies
JJC Lawson,2002-2005,13,25,2364,55,1512,51,7\78,8\102,46.3,2,0,West Indies
GN Francis,1928-1933,10,13,1619,54,763,23,4\40,6\109,70.3,0,0,West Indies
WW Davis,1983-1988,15,28,2773,53,1472,45,4\19,6\94,61.6,0,0,West Indies
RO Hinds,2002-2009,15,22,1743,53,870,13,2\45,4\131,134,0,0,West Indies
RO Scarlett,1960-1960,3,6,804,53,209,2,1\46,1\58,402,0,0,West Indies
S Chanderpaul,1994-2013,153,43,1740,50,883,9,1\2,1\2,193.3,0,0,West Indies
N Deonarine,2005-2013,18,25,1503,49,713,24,4\37,6\80,62.6,0,0,West Indies
JM Noreiga,1971-1971,4,7,1322,47,493,17,9\95,9\131,77.7,2,0,West Indies
CD Watson,1960-1962,7,13,1458,47,724,19,4\62,6\157,76.7,0,0,West Indies
MC Carew,1963-1972,19,22,1174,46,437,8,1\11,2\36,146.7,0,0,West Indies
N Phillip,1978-1979,9,15,1820,46,1041,28,4\48,7\85,65,0,0,West Indies
EAV Williams,1939-1948,4,7,796,46,241,9,3\51,4\95,88.4,0,0,West Indies
RC Fredericks,1968-1977,59,43,1187,41,548,7,1\12,1\12,169.5,0,0,West Indies
WW Hinds,2000-2005,45,25,1123,41,590,16,3\79,5\134,70.1,0,0,West Indies
EA Martindale,1933-1939,10,17,1605,40,804,37,5\22,8\61,43.3,3,0,West Indies
JS Solomon,1958-1965,27,14,702,39,268,4,1\20,1\23,175.5,0,0,West Indies
CR Browne,1928-1930,4,6,840,38,288,6,2\72,2\61,140,0,0,West Indies
GC Shillingford,1969-1972,7,12,1181,38,537,15,3\63,4\83,78.7,0,0,West Indies
AH Gray,1986-1987,5,10,888,37,377,22,4\39,6\121,40.3,0,0,West Indies
HHH Johnson,1948-1950,3,5,789,37,238,13,5\41,10\96,60.6,2,1,West Indies
CEL Stuart,2000-2001,6,12,1116,37,628,20,3\33,6\90,55.8,0,0,West Indies
CK Singh,1960-1960,2,4,506,35,166,5,2\28,3\87,101.2,0,0,West Indies
EE Achong,1930-1935,6,8,918,34,378,8,2\64,2\76,114.7,0,0,West Indies
FJ Cameron,1948-1949,5,7,786,34,278,3,2\74,3\123,262,0,0,West Indies
IDR Bradshaw,2006-2006,5,7,1021,33,540,9,3\73,6\156,113.4,0,0,West Indies
RR Sarwan,2000-2011,87,56,2022,33,1163,23,4\37,7\96,87.9,0,0,West Indies
JO Taylor,1958-1959,3,5,672,33,273,10,5\109,5\106,67.2,1,0,West Indies
CA Davis,1968-1973,15,20,894,32,330,2,1\27,1\29,447,0,0,West Indies
R Dhanraj,1994-1996,4,8,1087,32,595,8,2\49,4\146,135.8,0,0,West Indies
RS Grant,1935-1939,7,11,986,32,353,11,3\68,4\86,89.6,0,0,West Indies
LG Hylton,1935-1939,6,12,965,31,418,16,4\27,5\80,60.3,0,0,West Indies
ESM Kentish,1948-1954,2,4,540,31,178,8,5\49,5\72,67.5,1,0,West Indies
UG Dowe,1971-1973,4,8,1014,30,534,12,4\69,5\91,84.5,0,0,West Indies
JB Stollmeyer,1939-1955,32,23,990,30,507,13,3\32,3\47,76.1,0,0,West Indies
EL St Hill,1930-1930,2,4,558,29,221,3,2\110,2\134,186,0,0,West Indies
J Trim,1948-1952,4,8,794,28,291,18,5\34,7\76,44.1,1,0,West Indies
MI Black,2000-2002,6,9,954,27,597,12,4\83,4\83,79.5,0,0,West Indies
ST Gabriel,2012-2013,6,10,799,27,505,13,3\10,4\55,61.4,0,0,West Indies
RN Lewis,1997-2008,5,8,883,27,456,4,2\42,3\68,220.7,0,0,West Indies
FR Martin,1928-1931,9,11,1346,27,619,8,3\91,4\111,168.2,0,0,West Indies
PV Simmons,1988-1997,26,16,624,27,257,4,2\34,2\57,156,0,0,West Indies
AW White,1965-1965,2,3,491,27,152,3,2\34,3\48,163.6,0,0,West Indies
RM Edwards,1968-1969,5,9,1311,25,626,18,5\84,7\126,72.8,1,0,West Indies
BBM Gaskin,1948-1948,2,4,474,24,158,2,1\15,1\45,237,0,0,West Indies
CL King,1976-1980,9,11,582,24,282,3,1\30,1\39,194,0,0,West Indies
NO Perry,1999-1999,4,7,804,24,446,10,5\70,6\149,80.4,1,0,West Indies
AL Padmore,1976-1976,2,3,474,23,135,1,1\36,1\134,474,0,0,West Indies
NE Marshall,1955-1955,1,2,279,22,62,2,1\22,2\62,139.5,0,0,West Indies
D Mohammed,2004-2006,5,9,1065,20,668,13,3\98,4\186,81.9,0,0,West Indies
V Permaul,2012-2013,4,7,850,20,452,12,3\32,4\107,70.8,0,0,West Indies
DR Smith,2004-2006,10,13,651,20,344,7,3\71,3\115,93,0,0,West Indies
SC Stayers,1962-1962,4,8,636,20,364,9,3\65,4\85,70.6,0,0,West Indies
LA King,1962-1968,2,4,476,19,154,9,5\46,7\64,52.8,1,0,West Indies
OC Scott,1928-1931,8,11,1405,18,925,22,5\266,9\374,63.8,1,0,West Indies
LS Baker,2008-2009,4,5,660,16,395,5,2\39,4\116,132,0,0,West Indies
AB Howard,1972-1972,1,1,372,16,140,2,2\140,2\140,186,0,0,West Indies
BF Butcher,1958-1969,44,6,256,15,90,5,5\34,5\51,51.2,1,0,West Indies
KLT Arthurton,1988-1995,33,19,473,14,183,1,1\17,1\17,473,0,0,West Indies
AI Kallicharran,1972-1981,66,16,406,14,158,4,2\16,2\16,101.5,0,0,West Indies
VA Valentine,1933-1933,2,2,288,14,104,1,1\55,1\55,288,0,0,West Indies
OC da Costa,1930-1935,5,7,372,13,175,3,1\14,2\95,124,0,0,West Indies
EA Moseley,1990-1990,2,4,522,13,261,6,2\70,3\103,87,0,0,West Indies
BP Nash,2008-2011,21,14,492,13,247,2,1\21,1\21,246,0,0,West Indies
GH Mudie,1935-1935,1,2,174,12,40,3,2\23,3\40,58,0,0,West Indies
AC Cummins,1993-1994,5,8,618,11,342,8,4\54,4\54,77.2,0,0,West Indies
CC Hunte,1958-1967,44,8,270,11,110,2,1\17,1\17,135,0,0,West Indies
CEL Jones,1930-1935,4,3,102,11,11,0,0,0,0,0,0,West Indies
JM Neblett,1935-1935,1,2,216,11,75,1,1\44,1\75,216,0,0,West Indies
JA Small,1928-1930,3,4,366,11,184,3,2\67,2\67,122,0,0,West Indies
Imtiaz Ali,1976-1976,1,2,204,10,89,2,2\37,2\89,102,0,0,West Indies
WV Rodriguez,1962-1968,5,8,573,10,374,7,3\51,4\179,81.8,0,0,West Indies
S Shivnarine,1978-1979,8,10,336,10,167,1,1\13,1\21,336,0,0,West Indies
RA Austin,2009-2009,2,4,326,9,155,3,1\29,2\113,108.6,0,0,West Indies
OD Gibson,1995-1999,2,4,472,9,275,3,2\81,2\132,157.3,0,0,West Indies
AHP Scott,1953-1953,1,2,264,9,140,0,0,0,0,0,0,West Indies
RB Kanhai,1957-1974,79,9,183,8,85,0,0,0,0,0,0,West Indies
RC Miller,1953-1953,1,1,96,8,28,0,0,0,0,0,0,West Indies
LS Butler,1955-1955,1,1,240,7,151,2,2\151,2\151,120,0,0,West Indies
GA Headley,1930-1954,22,14,398,7,230,0,0,0,0,0,0,West Indies
R Nanan,1980-1980,1,2,216,7,91,4,2\37,4\91,54,0,0,West Indies
MA Small,1984-1984,2,4,270,7,153,4,3\40,3\78,67.5,0,0,West Indies
JH Cameron,1939-1939,2,2,232,6,88,3,3\66,3\66,77.3,0,0,West Indies
IS Madray,1958-1958,2,4,210,6,108,0,0,0,0,0,0,West Indies
G Gladstone,1930-1930,1,2,300,5,189,1,1\139,1\189,300,0,0,West Indies
NO Miller,2009-2009,1,2,132,5,67,0,0,0,0,0,0,West Indies
CA Roach,1928-1935,16,5,222,5,103,2,1\18,1\18,111,0,0,West Indies
IBA Allen,1991-1991,2,3,282,4,180,5,2\69,3\92,56.4,0,0,West Indies
DE Bernard,2003-2009,3,5,258,4,185,4,2\30,3\62,64.5,0,0,West Indies
MR Bynoe,1959-1967,4,1,30,4,5,1,1\5,1\5,30,0,0,West Indies
GA Greenidge,1972-1973,5,4,156,4,75,0,0,0,0,0,0,West Indies
SM Nurse,1960-1969,29,3,42,4,7,0,0,0,0,0,0,West Indies
RB Richardson,1983-1995,86,7,66,4,18,0,0,0,0,0,0,West Indies
JED Sealy,1930-1939,11,6,156,4,94,3,2\7,2\23,52,0,0,West Indies
DM Washington,2005-2005,1,2,174,4,93,0,0,0,0,0,0,West Indies
GR Breese,2002-2002,1,2,188,3,135,2,2\108,2\135,94,0,0,West Indies
SS Cottrell,2013-2013,1,1,108,3,72,1,1\72,1\72,108,0,0,West Indies
CG Greenidge,1974-1991,108,2,26,3,4,0,0,0,0,0,0,West Indies
TF Johnson,1939-1939,1,2,240,3,129,3,2\53,3\129,80,0,0,West Indies
LG Rowe,1972-1980,30,5,86,3,44,0,0,0,0,0,0,West Indies
GC Tonge,2009-2009,1,2,168,3,113,1,1\28,1\113,168,0,0,West Indies
ED Weekes,1948-1958,48,10,122,3,77,1,1\8,1\8,122,0,0,West Indies
GM Carew,1935-1949,4,1,18,2,2,0,0,0,0,0,0,West Indies
CB Clarke,1939-1939,3,4,456,2,261,6,3\59,3\59,76,0,0,West Indies
RL Fuller,1935-1935,1,2,48,2,12,0,0,0,0,0,0,West Indies
D Ganga,1998-2008,48,8,186,2,106,1,1\20,1\20,186,0,0,West Indies
JKC Holt,1954-1959,17,3,30,2,20,1,1\20,1\20,30,0,0,West Indies
PD Lashley,1960-1966,4,1,18,2,1,1,1\1,1\1,18,0,0,West Indies
CA McWatt,1954-1955,6,1,24,2,16,1,1\16,1\16,24,0,0,West Indies
RE Marshall,1951-1952,4,2,52,2,15,0,0,0,0,0,0,West Indies
XM Marshall,2005-2009,7,1,12,2,0,0,0,0,0,0,0,West Indies
NT Pascal,2010-2010,2,2,102,2,59,0,0,0,0,0,0,West Indies
RL Powell,1999-2004,2,2,78,2,49,0,0,0,0,0,0,West Indies
AD Russell,2010-2010,1,2,138,2,104,1,1\73,1\104,138,0,0,West Indies
LS Birkett,1930-1931,4,4,126,1,71,1,1\16,1\16,126,0,0,West Indies
GS Camacho,1968-1971,11,1,18,1,12,0,0,0,0,0,0,West Indies
RJ Christiani,1948-1954,22,6,234,1,108,3,3\52,3\58,78,0,0,West Indies
AB Fudadin,2012-2012,3,1,30,1,11,0,0,0,0,0,0,West Indies
GL Gibbs,1955-1955,1,2,24,1,7,0,0,0,0,0,0,West Indies
MG Grell,1930-1930,1,2,30,1,17,0,0,0,0,0,0,West Indies
BC Lara,1990-2006,130,4,60,1,28,0,0,0,0,0,0,West Indies
AL Logie,1983-1991,52,2,7,1,4,0,0,0,0,0,0,West Indies
EH Mattis,1981-1981,4,2,36,1,14,0,0,0,0,0,0,West Indies
BJ Sealey,1933-1933,1,1,30,1,10,1,1\10,1\10,30,0,0,West Indies
LMP Simmons,2009-2011,8,5,192,1,147,1,1\60,1\60,192,0,0,West Indies
PIC Thompson,1996-1997,2,3,228,1,215,5,2\58,4\135,45.6,0,0,West Indies
LA Walcott,1930-1930,1,2,48,1,32,1,1\17,1\32,48,0,0,West Indies
CV Wight,1928-1930,2,1,30,1,6,0,0,0,0,0,0,West Indies
SFAF Bacchus,1978-1982,19,1,6,0,3,0,0,0,0,0,0,West Indies
AB Barath,2009-2012,15,1,6,0,4,0,0,0,0,0,0,West Indies
BJ Bess,2010-2010,1,2,78,0,92,1,1\65,1\92,78,0,0,West Indies
CA Best,1986-1990,8,2,30,0,21,0,0,0,0,0,0,West Indies
KC Brathwaite,2011-2013,10,2,46,0,50,1,1\43,1\43,46,0,0,West Indies
FI de Caires,1930-1930,3,1,12,0,9,0,0,0,0,0,0,West Indies
CC Depeiaza,1955-1956,5,2,30,0,15,0,0,0,0,0,0,West Indies
TM Dowlin,2009-2010,6,1,6,0,3,0,0,0,0,0,0,West Indies
KA Edwards,2011-2013,12,1,24,0,19,0,0,0,0,0,0,West Indies
GC Grant,1930-1935,12,3,24,0,18,0,0,0,0,0,0,West Indies
DL Haynes,1978-1994,116,3,18,0,8,1,1\2,1\2,18,0,0,West Indies
AS Jaggernauth,2008-2008,1,2,138,0,96,1,1\74,1\96,138,0,0,West Indies
SC Joseph,2004-2007,5,1,12,0,8,0,0,0,0,0,0,West Indies
CB Lambert,1991-1998,5,2,10,0,5,1,1\4,1\4,10,0,0,West Indies
RS Morton,2005-2008,15,5,66,0,50,0,0,0,0,0,0,West Indies
BH Pairaudeau,1953-1957,13,1,6,0,3,0,0,0,0,0,0,West Indies
CC Passailaigue,1930-1930,1,1,12,0,15,0,0,0,0,0,0,West Indies
LR Pierre,1948-1948,1,2,42,0,28,0,0,0,0,0,0,West Indies
DS Smith,2003-2011,33,1,6,0,3,0,0,0,0,0,0,West Indies
WH St Hill,1928-1930,3,1,12,0,9,0,0,0,0,0,0,West Indies
SC Williams,1994-2002,31,1,18,0,19,0,0,0,0,0,0,West Indies
FCM Alexander,1957-1961,25,0,0,0,0,0,0,0,0,0,0,West Indies
DW Allan,1962-1966,5,0,0,0,0,0,0,0,0,0,0,West Indies
NS Asgarali,1957-1957,2,0,0,0,0,0,0,0,0,0,0,West Indies
L Baichan,1975-1976,3,0,0,0,0,0,0,0,0,0,0,West Indies
IM Barrow,1930-1939,11,0,0,0,0,0,0,0,0,0,0,West Indies
EL Bartlett,1928-1931,5,0,0,0,0,0,0,0,0,0,0,West Indies
CS Baugh,2003-2012,21,0,0,0,0,0,0,0,0,0,0,West Indies
N Betancourt,1930-1930,1,0,0,0,0,0,0,0,0,0,0,West Indies
AP Binns,1953-1956,5,0,0,0,0,0,0,0,0,0,0,West Indies
DM Bravo,2010-2013,27,0,0,0,0,0,0,0,0,0,0,West Indies
CO Browne,1995-2005,20,0,0,0,0,0,0,0,0,0,0,West Indies
SL Campbell,1995-2002,52,0,0,0,0,0,0,0,0,0,0,West Indies
G Challenor,1928-1928,3,0,0,0,0,0,0,0,0,0,0,West Indies
HS Chang,1979-1979,1,0,0,0,0,0,0,0,0,0,0,West Indies
S Chattergoon,2008-2008,4,0,0,0,0,0,0,0,0,0,0,West Indies
CM Christiani,1935-1935,4,0,0,0,0,0,0,0,0,0,0,West Indies
BA Davis,1965-1965,4,0,0,0,0,0,0,0,0,0,0,West Indies
PJL Dujon,1981-1991,81,0,0,0,0,0,0,0,0,0,0,West Indies
MP Fernandes,1928-1930,2,0,0,0,0,0,0,0,0,0,0,West Indies
TM Findlay,1969-1973,10,0,0,0,0,0,0,0,0,0,0,West Indies
MC Frederick,1954-1954,1,0,0,0,0,0,0,0,0,0,0,West Indies
HA Furlonge,1955-1956,3,0,0,0,0,0,0,0,0,0,0,West Indies
AG Ganteaume,1948-1948,1,0,0,0,0,0,0,0,0,0,0,West Indies
LV Garrick,2001-2001,1,0,0,0,0,0,0,0,0,0,0,West Indies
AE Greenidge,1978-1979,6,0,0,0,0,0,0,0,0,0,0,West Indies
AFG Griffith,1997-2000,14,0,0,0,0,0,0,0,0,0,0,West Indies
SC Guillen,1951-1952,5,0,0,0,0,0,0,0,0,0,0,West Indies
RGA Headley,1973-1973,2,0,0,0,0,0,0,0,0,0,0,West Indies
JL Hendriks,1962-1969,20,0,0,0,0,0,0,0,0,0,0,West Indies
ELG Hoad,1928-1933,4,0,0,0,0,0,0,0,0,0,0,West Indies
RIC Holder,1997-1999,11,0,0,0,0,0,0,0,0,0,0,West Indies
EAC Hunte,1930-1930,3,0,0,0,0,0,0,0,0,0,0,West Indies
RD Jacobs,1998-2004,65,0,0,0,0,0,0,0,0,0,0,West Indies
DRE Joseph,1999-1999,4,0,0,0,0,0,0,0,0,0,0,West Indies
RA Legall,1953-1953,4,0,0,0,0,0,0,0,0,0,0,West Indies
DM Lewis,1971-1971,3,0,0,0,0,0,0,0,0,0,0,West Indies
EDAS McMorris,1958-1966,13,0,0,0,0,0,0,0,0,0,0,West Indies
IL Mendonca,1962-1962,2,0,0,0,0,0,0,0,0,0,0,West Indies
CA Merry,1933-1933,2,0,0,0,0,0,0,0,0,0,0,West Indies
DA Murray,1978-1982,19,0,0,0,0,0,0,0,0,0,0,West Indies
DL Murray,1963-1980,62,0,0,0,0,0,0,0,0,0,0,West Indies
JR Murray,1993-2002,33,0,0,0,0,0,0,0,0,0,0,West Indies
RK Nunes,1928-1930,4,0,0,0,0,0,0,0,0,0,0,West Indies
DJ Pagon,2005-2005,2,0,0,0,0,0,0,0,0,0,0,West Indies
BA Parchment,2008-2008,2,0,0,0,0,0,0,0,0,0,0,West Indies
TRO Payne,1986-1986,1,0,0,0,0,0,0,0,0,0,0,West Indies
OJ Phillips,2009-2009,2,0,0,0,0,0,0,0,0,0,0,West Indies
